id,predicted_price
1000102,270092.4
3600072,513454.9
3800008,336577.38
6200017,297983.34
7200179,235914.88
7600065,452062.16
11501160,754490.6
11520200,741405.1
11520640,725929.7
13001215,250884.16
16000015,257710.1
16000200,301737.25
23500190,471435.16
23520380,533229.6
31000165,1319184.1
34001765,600975.4
40000228,266229.53
40000362,294545.5
40000553,226066.77
42000127,290148.16
50300090,468280.0
52000067,565788.7
65000260,741368.9
66000070,315077.72
66000265,365657.06
87000213,253568.58
87000245,241415.98
87000283,396737.22
88000173,367561.47
98000060,1106179.0
100100050,295656.44
100300500,318957.44
100600320,207632.1
100600860,246350.36
104500730,204954.95
104510180,281411.28
104510230,259190.08
104510440,252964.58
104540820,244066.95
104550690,327097.0
104560120,357881.06
106000015,364179.4
106000395,349184.3
108000127,524213.06
109200390,220950.81
112900020,393493.94
114100234,492613.88
114100763,330387.4
114101426,382198.25
117000100,575144.1
121059007,273276.44
121059038,392120.2
122029066,457204.6
123039147,419265.2
123039207,308081.3
123039279,198288.98
123039346,339647.8
123039364,296573.75
123039570,444492.1
123039633,315783.66
125059179,634901.7
126039252,387235.06
126039323,406793.88
126059225,489900.62
151000075,741348.5
162500015,332498.3
162500030,303236.7
173000025,362522.47
173000036,309384.16
173000140,380493.03
179003055,279711.34
185000161,301369.0
191100235,998297.75
194000575,509621.25
200500410,481813.44
200800330,416860.62
203600470,586777.25
203900460,385209.62
205000120,691576.4
207700050,510328.72
217500005,390854.47
217500015,353297.66
217500140,534410.06
224069102,483441.1
224069114,584780.56
225039049,582788.2
225039082,681573.75
226039186,384912.1
226059065,433488.8
226059096,1153769.4
236500050,287926.5
238000244,465060.12
239000115,428618.1
240000130,572378.7
240000269,634028.06
248000240,227134.64
249000180,1338772.0
251200240,470118.8
251300110,321031.2
251500330,1232873.8
253600180,402927.38
254000075,412744.78
254000100,589061.3
254000695,378099.97
255450020,359856.4
255450250,330247.75
255450400,336677.4
255520180,663633.6
255550070,362495.38
257000037,348217.62
257000105,241973.84
259000240,461374.03
259600620,552687.3
259600790,560442.6
259601010,422865.1
259800060,480936.66
263000006,388142.84
263000018,387742.84
263000155,498904.5
263000253,382573.9
269000030,843073.5
269000970,1104684.2
271200130,241690.86
273800100,215398.38
273900030,258524.12
274100090,289862.53
280610020,953595.06
284000095,1274835.8
287000110,634937.25
290000075,461981.62
290200230,647131.56
291300010,350482.72
291310100,426035.1
291310150,339694.44
291310170,444299.06
291310310,581018.2
291310340,476209.8
291310390,368174.78
293000145,364410.5
293610040,685273.06
293620220,800398.2
293700110,771982.4
293760150,837017.0
293810190,436126.6
293850040,613219.6
301400830,239785.22
301401370,341142.8
